person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
0.04180858132096298,-0.2270789960497373,1.7649538254610124,0.06495247834368839,-1.3278010286351114,0.18539506799527194,0.5415097470309927,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3020517991012748,-0.3400147037228921,3.967990348278495,-1.200471933245308,-0.3672477253550976,-1.2193608298529033,1.5279611004097142,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,0.063327109395518,1.5201719895924033,-0.6310309480302596,-1.8145679052972805,-0.84475925709339,0.29489690868631235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9321734079914308,-0.21935096691038855,2.988863004804058,-0.4728528965816351,1.1449747048087071,-0.37650729114399817,1.7745739387543946,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.6171126035463528,-0.579890146820673,-2.1740994415307667e-16,-1.0422938817966836,0.9210619415441095,-0.6574584707136332,2.021186777099075,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.11572182090157601,-0.13027696090131888,0.051480974380748716,-0.5835775325956722,-0.5489740259756408,-0.6574584707136332,0.04828407034163201,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.42068306634657415,-0.9276463690936877,-0.8999336354929214,0.39535371474896713,-0.6574584707136332,-0.6915544446924091,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.2593463410992101,0.2962628102493578,-0.7575733891891593,-1.6166160421213316,-0.6574584707136332,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.2593463410992101,0.2962628102493578,-1.0422938817966836,-1.2077318657251097,-1.0320600434731466,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.017341253228164027,0.5410446461179669,0.06495247834368839,0.9632484041881644,-0.18920650476424153,-0.4449416063477287,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.11572182090157601,0.28919852474182767,-0.4380826973564695,-0.40958167600218526,-1.2077318657251097,-0.84475925709339,-0.19832876800304836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.6764066653355014,-1.1724282049622967,1.8049110442785585,0.22660786417274867,0.18539506799527194,-0.4449416063477287,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.6626881542176203,-1.1724282049622967,-0.40958167600218526,0.6030409154581589,1.0282486067041774,-0.9381672830370894,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.35686938576604094,0.063327109395518,2.2545174971982305,-0.5677597274508098,-5.764477803682281e-16,-0.7511088639035116,0.29489690868631235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.10446308486174062,0.2962628102493578,-0.5677597274508098,-1.8145679052972805,-0.6574584707136332,-0.6915544446924091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.8078912069402479,-0.9276463690936877,-1.129291810093427,-5.764477803682281e-16,-0.18920650476424153,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0.9869909946561969,0.5957383027118194,0.051480974380748716,1.0140207870354356,-0.1271093995350947,-0.0955561115743631,0.29489690868631235,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.15846248680203337,1.5201719895924033,0.06495247834368839,0.11302892628490878,0.09174467480539351,0.5415097470309927,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.273252223124115,-0.29161368614868294,-1.1724282049622967,-0.5677597274508098,1.7647911944252024,-0.37650729114399817,-0.4449416063477287,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.7458434297917319,-0.3965470922495685,-0.19330086148786038,-0.37794606571246037,-5.764477803682281e-16,-0.0019057183844846596,-0.9381672830370894,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.51439978798858,-0.6788218267423567,-0.6828645332250786,-1.0422938817966836,-1.1428296155034872,-0.37650729114399817,1.0347354237203534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.6207406056533056,-0.6828645332250786,-0.330492650277873,-1.4251544039675452,0.934598213514299,0.7881225853756731,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.6594614197126729,-1.1724282049622967,-0.5677597274508098,-0.4061890754880714,0.6536470339446636,-0.6915544446924091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.9506790982560203,1.030608317855185,0.3813085812409375,0.0319011135078806,-0.6574584707136332,-0.6915544446924091,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.51439978798858,0.17626281706867283,2.4992993330668396,-0.5677597274508098,0.5446288902586987,-0.84475925709339,0.5415097470309927,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,0.2962628102493578,-1.1213829075209958,1.615516018915471,-1.2193608298529033,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.7458434297917319,-0.017341253228164027,-0.19330086148786038,-0.6626665583199846,-0.6852687514410482,-0.84475925709339,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1445213968787358,0.3537332148407733,-0.6828645332250786,0.6343934635587368,-1.0097800025491608,-0.18920650476424153,0.04828407034163201,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.5473372851376102,-1.1724282049622967,0.06495247834368839,0.6030409154581589,-0.6574584707136332,-0.4449416063477287,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.08970381021397,-0.5658861190692018,0.051480974380748716,-0.9315692457826463,1.7226047317811481,-0.47015768433387656,2.7610252921331164,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.588313027569193,-0.5820197915939382,0.051480974380748716,-0.25140362455356075,1.0541115544984356,0.934598213514299,-0.9381672830370894,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.08187594332710965,0.2962628102493578,0.3813085812409375,-1.1428296155034872,0.2790454611851504,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.6308080173087411,-0.19330086148786038,-0.09322557310493616,-1.136339390481325,1.496500572653569,-0.4449416063477287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9033738320142709,-0.3239455658882547,-1.1724282049622967,-1.0422938817966836,1.4954468560054688,-0.9384096502832683,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.5626593845642546,-0.4380826973564695,-1.0422938817966836,0.2752845518389651,-0.6574584707136332,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.6280056477612922,0.051480974380748716,1.646732992829934,0.2655492143057219,0.18539506799527194,-0.19832876800304836,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.43440157746445535,0.2962628102493578,0.06495247834368839,1.0541115544984356,-0.5638080775237548,-0.9381672830370894,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.7458434297917319,-0.4852177564455198,-0.4380826973564695,0.8558427355868111,1.1612002673641129,2.339354111362474,-0.4449416063477287,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.35686938576604094,2.644714713353343,2.2545174971982305,0.3813085812409375,0.9632484041881644,-1.125710436663025,1.0347354237203534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.15394505849510717,-2.1740994415307667e-16,1.646732992829934,0.0319011135078806,1.6838013590333254,-0.9381672830370894,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.19933898354350196,0.14399547201920002,0.5410446461179669,-0.5479874710197318,-5.764477803682281e-16,-0.84475925709339,0.5415097470309927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.29161368614868294,0.785826481986576,0.14404150406800068,-1.136339390481325,0.466346247564907,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,0.8700107356323382,0.785826481986576,1.646732992829934,-1.0097800025491608,-0.0019057183844846596,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8294605924336579,0.14399547201920002,-1.1724282049622967,0.3813085812409375,-1.0162702275713233,-0.0955561115743631,1.0347354237203534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.3705396121396934,0.5410446461179669,-0.37794606571246037,-1.6166160421213316,-0.0019057183844846596,0.29489690868631235,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,0.5473372851376102,0.5410446461179669,-0.06158996281521125,-1.6166160421213316,-0.7511088639035116,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3020517991012748,-0.17867797847552808,-0.6828645332250786,0.3813085812409375,-5.764477803682281e-16,0.466346247564907,1.7745739387543946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.6401010126829892,-0.9276463690936877,-0.3621282605675979,0.8431792412781624,1.0282486067041774,-0.9381672830370894,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.35686938576604094,-0.09800961585184606,-1.1724282049622967,0.3813085812409375,0.22660786417274867,0.2790454611851504,0.7881225853756731,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.17867797847552808,0.5410446461179669,-0.6943021686097095,-0.6852687514410482,-0.7511088639035116,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,-0.16254430595079167,0.051480974380748716,1.2354700590635102,-1.6295964921656563,1.309199786273812,-0.9381672830370894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.27548001362394653,0.5410446461179669,-0.884115830348059,0.9664935166992454,-0.84475925709339,-0.6915544446924091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.11572182090157601,0.7497826079780026,1.5201719895924033,2.2794451986244324,-5.764477803682281e-16,0.37269585437502856,0.29489690868631235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.017341253228164027,-0.9276463690936877,0.06495247834368839,-0.7858672392845633,-0.18920650476424153,-0.6915544446924091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,1.2410852037012756,1.5201719895924033,1.3303768899326849,-0.8183183643953744,-0.37650729114399817,0.29489690868631235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.7562634548610914,0.5410446461179669,-1.0422938817966836,-5.764477803682281e-16,-0.0955561115743631,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04180858132096298,0.14399547201920002,-0.6828645332250786,1.646732992829934,0.3791281521935613,0.934598213514299,-0.19832876800304836,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.09800961585184606,0.2962628102493578,1.9630890957271832,-0.24717856244509614,1.8711021454130823,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7458434297917319,0.7603017624641307,-0.4380826973564695,2.3189897114865885,-0.1271093995350947,0.37269585437502856,-0.6915544446924091,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.8240248794649843,-0.6828645332250786,-1.0422938817966836,0.7198649658570798,0.2790454611851504,0.29489690868631235,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1.9321734079914308,0.3214658697913005,-1.1724282049622967,1.646732992829934,1.1449747048087071,0.5599966407547854,1.7745739387543946,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,0.04719343687078159,-0.19330086148786038,-0.9157514406377839,1.3851130306287105,-1.0320600434731466,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
0.04180858132096298,1.4890113493889,0.051480974380748716,0.3813085812409375,-1.4251544039675452,-0.84475925709339,0.5415097470309927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.2270789960497373,0.051480974380748716,-0.5677597274508098,-1.0097800025491608,-0.47015768433387656,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,0.3860005598902461,1.7649538254610124,-0.7259377788994343,1.2261025175857352,-1.0320600434731466,0.5415097470309927,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.1445213968787358,-0.17867797847552808,2.2545174971982305,0.8558427355868111,-0.8183183643953744,0.934598213514299,1.0347354237203534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.7893423730086563,0.2962628102493578,0.8558427355868111,0.6030409154581589,-0.37650729114399817,-0.6915544446924091,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,-0.6788218267423567,-0.6828645332250786,-0.884115830348059,-1.0584566902153778,-0.0019057183844846596,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19933898354350196,-0.4658573494158361,-0.9276463690936877,0.8558427355868111,-1.6166160421213316,2.1520533249827176,1.0347354237203534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43078262534665396,0.1278617994944636,-0.9276463690936877,1.0140207870354356,-0.8183183643953744,0.466346247564907,-0.6915544446924091,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,0.8700107356323382,1.2753901537237942,1.646732992829934,0.9015912664776226,-0.0019057183844846596,-0.4449416063477287,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.51439978798858,-0.43681673887131056,0.051480974380748716,-0.09322557310493616,-0.09790338693536402,0.5599966407547854,0.04828407034163201,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.5723395880790964,-1.1724282049622967,0.7767537098624989,1.9562528325789887,2.807606077311865,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.06090423423681,-0.6788218267423567,-0.19330086148786038,0.0016812577642385702,1.0573566670095167,2.1520533249827176,-0.4449416063477287,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.588313027569193,1.1120158235033843,-0.19330086148786038,0.06495247834368839,-5.764477803682281e-16,-0.9384096502832683,-0.6915544446924091,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.1445213968787358,0.1805866413053022,1.5201719895924033,-0.330492650277873,0.005940213419231561,-0.6574584707136332,0.29489690868631235,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.04180858132096298,0.6661456496097691,1.7649538254610124,-0.25140362455356075,-1.3797228288124095,-0.9384096502832683,0.7881225853756731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,0.3698668873655097,-0.9276463690936877,3.03869984557783,-1.1428296155034872,1.4028501794636905,0.04828407034163201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.19933898354350196,-0.16176988966960432,-0.19330086148786038,-0.7575733891891593,-1.4997919917224112,-0.7511088639035116,0.04828407034163201,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.1197900737602402,0.5410446461179669,-0.6310309480302596,1.2423280801411412,-0.84475925709339,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7458434297917319,-0.09800961585184606,0.5410446461179669,-1.200471933245308,1.0541115544984356,-1.3130112230427817,-0.6915544446924091,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.04180858132096298,1.224951531176539,-0.4380826973564695,1.3303768899326849,-0.20499209980104124,-0.37650729114399817,0.5415097470309927,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,-0.5626593845642546,-1.1724282049622967,-1.026476076651821,0.7588063159900531,-0.6574584707136332,1.0347354237203534,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.51439978798858,-0.19481165100026449,0.051480974380748716,1.5518261619607592,2.4397745967300772,1.7774517522232038,1.0347354237203534,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.35686938576604094,-0.2270789960497373,-0.19330086148786038,-0.852480220058334,-5.764477803682281e-16,-0.84475925709339,0.04828407034163201,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.11572182090157601,-0.09800961585184606,-0.4380826973564695,-0.40958167600218526,2.7448151727717027,-0.47015768433387656,0.29489690868631235,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.19933898354350196,-0.2270789960497373,0.2962628102493578,-0.28303923484328564,-0.21148232482320392,-0.18920650476424153,0.7881225853756731,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.17867797847552808,0.051480974380748716,0.06495247834368839,-1.8145679052972805,0.09174467480539351,-0.9381672830370894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.2270789960497373,-0.4380826973564695,-0.37794606571246037,0.5446288902586987,-0.2828568979541197,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.5820197915939382,-0.4380826973564695,-0.9473870509275087,1.0054348668322186,-0.47015768433387656,0.7881225853756731,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.588313027569193,-0.4771509201831516,-1.1724282049622967,-0.40958167600218526,0.6971491782795118,0.18539506799527194,-0.4449416063477287,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.51439978798858,0.14399547201920002,-0.6828645332250786,-0.5677597274508098,-1.081172477792946,-0.84475925709339,1.0347354237203534,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,-0.4852177564455198,-0.6828645332250786,-0.884115830348059,1.1449747048087071,-0.5638080775237548,-0.9381672830370894,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.19933898354350196,-0.3561483762476285,-0.19330086148786038,0.3813085812409375,1.6057806813822277,0.934598213514299,0.29489690868631235,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.273252223124115,-0.04960859827763684,-0.4380826973564695,-0.9157514406377839,0.3336965770384253,-1.0320600434731466,-0.4449416063477287,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.501480498350454,-0.9276463690936877,-0.7259377788994343,-5.764477803682281e-16,-0.2828568979541197,-0.6915544446924091,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.2593463410992101,-1.1724282049622967,-1.058111686941546,-0.9773288774383497,-1.0320600434731466,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.5820197915939382,-0.4380826973564695,0.14404150406800068,1.7128693942479043,1.6838013590333254,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.51439978798858,-0.6788218267423567,-0.6828645332250786,-1.232107543535033,-0.7858672392845633,-0.9384096502832683,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,0.8700107356323382,-1.1724282049622967,-0.7575733891891593,-1.1720356281032172,-1.2193608298529033,0.5415097470309927,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.19481165100026449,0.051480974380748716,-0.09322557310493616,0.04163645104112435,-0.0019057183844846596,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6171126035463528,0.0955944544449908,0.785826481986576,-0.5677597274508098,-1.6295964921656563,-0.84475925709339,1.2813482620650338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51439978798858,-0.5981534641186746,0.2962628102493578,-0.7259377788994343,1.615516018915471,-0.0019057183844846596,0.29489690868631235,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.06090423423681,-0.5820197915939382,0.051480974380748716,0.06495247834368839,0.31747101448302,1.496500572653569,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.588313027569193,0.902278080681811,-0.19330086148786038,0.8558427355868111,0.18442140152869377,-0.47015768433387656,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,-0.6142871366434111,-0.9276463690936877,-1.1055651023761333,-0.30234547513347526,-0.7511088639035116,0.29489690868631235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.3860005598902461,0.051480974380748716,-0.25140362455356075,-1.3278010286351114,-0.7511088639035116,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.260637034901189,-0.9276463690936877,0.06495247834368839,0.4927070900814006,0.2790454611851504,-0.6915544446924091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,0.3053321972665641,0.5410446461179669,1.646732992829934,2.0698317704668288,0.2790454611851504,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.8294605924336579,-0.2432126685744737,1.7649538254610124,-0.37794606571246037,-1.3797228288124095,-0.2828568979541197,-0.19832876800304836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9869909946561969,0.9990801158302295,2.2545174971982305,0.43271644796174047,-0.8183183643953744,-0.6574584707136332,-0.19832876800304836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.6171126035463528,3.9838095329064647,-1.1724282049622967,1.8998178751477333,-5.764477803682281e-16,-0.9384096502832683,2.514412453788436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,-0.31581419493578755,-0.9276463690936877,-0.5677597274508098,-0.6917589764632103,-0.37650729114399817,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,-0.533618774019729,-0.19330086148786038,-1.3586499846939326,1.2261025175857352,-1.3130112230427817,1.0347354237203534,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.04180858132096298,-0.2593463410992101,1.7649538254610124,0.06495247834368839,-0.08816804940212085,0.2790454611851504,0.5415097470309927,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.8700107356323382,0.785826481986576,-1.0422938817966836,0.1552153889289637,-1.3130112230427817,0.5415097470309927,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.7746430057688918,-0.5626593845642546,-0.6828645332250786,-0.50448850687136,0.1552153889289637,0.37269585437502856,2.2677996154437556,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.42068306634657415,-0.9276463690936877,-0.7575733891891593,-1.8145679052972805,-0.47015768433387656,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,1.4830902915723216,2.0097356613296213,0.22313052979231296,-0.8183183643953744,-0.9384096502832683,0.29489690868631235,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,0.061907346213341194,1.030608317855185,-0.25140362455356075,-1.3050852410575435,-0.5638080775237548,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,0.5473372851376102,0.051480974380748716,-0.25140362455356075,0.1552153889289637,-0.84475925709339,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.3400147037228921,0.5410446461179669,-0.330492650277873,-0.9773288774383497,-0.0019057183844846596,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8294605924336579,-0.5174851014949926,0.051480974380748716,-1.1372007126658583,0.31747101448302,-0.9384096502832683,0.7881225853756731,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.51439978798858,-0.5239385705048871,-0.4380826973564695,-0.40958167600218526,-1.2564085533913267,0.37269585437502856,0.7881225853756731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,0.8377433905828654,0.051480974380748716,-0.40958167600218526,-0.8183183643953744,-1.0320600434731466,-0.9381672830370894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
